Id,SalePrice
1944,370425.8804519908
1945,383960.3225582157
1946,148157.4392088688
1947,335607.2789679501
1948,158622.05017483863
1949,242701.9243524464
1950,189232.4002851198
1951,244611.999599471
1952,206062.5713212983
1953,166326.212003523
1954,189538.86873486446
1955,135367.37790538033
1956,282056.8001511665
1957,154802.08212384002
1958,311771.9968423082
1959,141161.98876462033
1960,116485.45228275628
1961,120168.93782156089
1962,98226.2829492986
1963,103333.69604735049
1964,109284.38115546199
1965,144529.45307517497
1966,141693.5112613351
1967,293348.8700386492
1968,460282.87002664997
1969,406413.9932883498
1970,433697.66181885236
1971,467488.3852645898
1972,394329.76095950685
1973,259066.09301219461
1974,323251.68083246594
1975,495279.6952284342
1976,273542.42275034497
1977,379071.16510461265
1978,359843.52696721244
1979,325353.8534014778
1980,195099.56266357424
1981,363309.8843670174
1982,231129.50176244808
1983,212468.15368942203
1984,159575.0898664292
1985,221678.38265039155
1986,207573.19672104638
1987,183536.04868548212
1988,178864.6111460884
1989,193295.59913806128
1990,212800.45987575362
1991,237451.27807283323
1992,213492.56921202206
1993,169670.39049765957
1994,236417.13277027436
1995,181996.4702284551
1996,255743.57993775923
1997,304318.8056747849
1998,346875.23374182486
1999,263898.58041535754
2000,314026.9622247406
2001,262869.3897227752
2002,249683.22227278326
2003,264520.4526864799
2004,277719.44300649106
2005,236773.9341058819
2006,219337.5902777253
2007,252770.07497141694
2008,217287.03261622338
2009,197338.04898144794
2010,190227.24443924986
2011,135062.77136373418
2012,177167.02629884463
2013,178912.22168058276
2014,180764.4043837106
2015,199252.7179754024
2016,193061.2930019694
2017,194994.3835092979
2018,123433.89770390977
2019,135927.42125371977
2020,110061.27047228106
2021,110059.42187560849
2022,176796.43884138358
2023,139443.57440418957
2024,244398.54539190372
2025,356420.5053255059
2026,174992.10091002332
2027,152819.5069674962
2028,148824.9073182545
2029,167787.75284367413
2030,270931.58246913354
2031,237763.89956997547
2032,254490.28697848643
2033,263530.5274445381
2034,166280.0501678976
2035,212056.55495799053
2036,193248.28778303356
2037,193425.34067464297
2038,278364.81852296053
2039,227239.2069009681
2040,241231.30249409075
2041,290710.2148990737
2042,201332.5823765153
2043,172713.05247734132
2044,154542.29395701518
2045,218310.701248962
2046,144237.26818740598
2047,149899.33963243512
2048,141521.7675137119
2049,135954.07913004444
2050,175667.97506638872
2051,105277.0592632724
2052,123728.31094402014
2053,146915.86336815526
2054,85696.28924152681
2055,157252.24281418
2056,138031.7901636932
2057,113460.53085502675
2058,217955.0166759545
2059,125383.15268826492
2060,170589.2901353961
2061,173797.46336053105
2062,132272.47685892976
2063,111922.5297033503
2064,142855.78108149057
2065,120801.79771477218
2066,164642.117035615
2067,114369.19035914852
2068,145118.30839149747
2069,85547.90848073774
2070,109085.24513992503
2071,96612.87827234161
2072,127565.49476500628
2073,145599.52292409493
2074,185103.30091637952
2075,141167.13405229303
2076,122690.13392407827
2077,149666.4616385358
2078,129118.82211881998
2079,124996.25858571555
2080,120115.03386311005
2081,122511.4418604848
2082,127783.39835870186
2083,141563.2934700543
2084,113789.70594483324
2085,119726.5234792336
2086,106646.71020958097
2087,118944.59621295877
2088,96494.3303539956
2089,79094.52217382574
2090,127929.8403009558
2091,120832.83430180667
2092,123587.67020540827
2093,114674.3175178416
2094,120423.4367279518
2095,150066.07590507725
2096,80420.21615046977
2097,94322.0923537105
2098,137121.58307486522
2099,55672.57211718775
2100,88097.47970647147
2101,122903.59860954541
2102,125316.81709385342
2103,107719.55681416378
2104,131722.69771807265
2105,129167.96694015083
2106,68085.84061900794
2107,226562.04397212106
2108,116297.87699842153
2109,109370.10136499067
2110,131144.38550609638
2111,143160.01241167693
2112,136389.18670091085
2113,120865.60846339886
2114,113400.93369207338
2115,160129.4065771974
2116,118741.98638655296
2117,148211.91057101925
2118,125256.46007494055
2119,110129.5315410337
2120,114253.01060110828
2121,87237.57092922502
2122,108783.07721188152
2123,90896.74297685058
2124,164736.07927895352
2125,125394.52418381324
2126,148346.99331050538
2127,147459.91325047243
2128,124185.0645586857
2129,101530.43523715156
2130,137872.74175714343
2131,145026.93833556425
2132,116303.99866716508
2133,123810.35937737623
2134,121334.7859372181
2135,103186.7895759647
2136,76527.8797249112
2137,113658.5107122846
2138,134178.0962231473
2139,149650.53978462433
2140,140660.0026948772
2141,141075.38497454138
2142,127972.3570284462
2143,146132.3490057788
2144,113444.82191263993
2145,138919.91055912484
2146,165614.21802258116
2147,139961.05158250078
2148,130946.24525207111
2149,147233.46516240123
2150,229329.0494213074
2151,121813.89645181102
2152,168869.18136400232
2153,164033.64291670657
2154,103665.81262443721
2155,141711.11634319107
2156,244705.42494056516
2157,236297.34471268285
2158,233690.29950283392
2159,204143.70979636206
2160,173034.21126783532
2161,247386.47908752717
2162,345002.545391992
2163,375253.50007836946
2164,252175.19274422035
2165,203701.38945702062
2166,150417.54789707527
2167,231821.6221529707
2168,198948.06671563326
2169,197245.98637324272
2170,218430.11220419206
2171,152018.9890886185
2172,133496.55925573915
2173,159539.39551567347
2174,232560.69987682128
2175,298427.0114411433
2176,314590.79637939733
2177,240902.80692592097
2178,216520.68664908936
2179,142602.884371774
2180,210960.463528249
2181,192819.8039714465
2182,228805.92107489338
2183,193676.86578228863
2184,127879.1315701762
2185,107360.90464347955
2186,140864.51578226002
2187,151329.86610874106
2188,157585.8521444826
2189,229020.1523685565
2190,82088.86500987905
2191,84183.34498829144
2192,91410.34028126593
2193,110293.23709042998
2194,104605.41169863014
2195,113988.6313927036
2196,100548.43736559131
2197,115551.63791696455
2198,158058.5340069912
2199,179252.09746963877
2200,148621.53631750352
2201,144984.3478518561
2202,209247.79952856628
2203,143957.83770238268
2204,185061.00732933523
2205,115138.14525041355
2206,136460.24970323525
2207,217392.44819738716
2208,254987.7560743051
2209,218648.5683194052
2210,120297.61738043657
2211,114945.21393402426
2212,111512.45240439299
2213,104410.5091732875
2214,127756.31826171791
2215,101224.175121546
2216,141447.89636567864
2217,78357.75650773848
2218,74410.9630906202
2219,63602.13842996721
2220,63807.683337588605
2221,333759.3653386914
2222,272482.3565487156
2223,299047.59190435533
2224,208782.0899309343
2225,119215.99832183386
2226,179086.54508960652
2227,206393.81488784455
2228,273460.97991650907
2229,259174.3839698334
2230,157601.19559935623
2231,208946.72945334465
2232,177304.584928415
2233,175971.7541881605
2234,251219.8564602796
2235,212371.8881226972
2236,265772.34584416496
2237,360833.1844202461
2238,209356.8467193882
2239,103521.37078008865
2240,157351.61463136168
2241,154136.08199888843
2242,129436.74525668973
2243,127918.01822013699
2244,100496.6283744541
2245,99348.82068126828
2246,145116.76935481248
2247,108486.90098836111
2248,126114.13340138194
2249,125106.59111896984
2250,136559.20808052682
2251,112057.93673175301
2252,175316.52743186883
2253,153780.38166423052
2254,175469.29987621884
2255,188206.8629522708
2256,179560.2052863051
2257,206804.2833777659
2258,167309.9993313359
2259,173925.92913442155
2260,158722.01278799956
2261,190184.89001003795
2262,214169.62333009893
2263,383969.3286938224
2264,454735.11646175664
2265,173625.63922333924
2266,323156.47771796165
2267,395829.22425859066
2268,414351.7081127615
2269,145603.92212995898
2270,193886.3358176918
2271,231289.5933605169
2272,195970.78424768106
2273,165579.04310955916
2274,177253.79894153588
2275,165478.6237900403
2276,197955.21908483966
2277,180181.77224169855
2278,144305.39474234893
2279,127459.51414457992
2280,120241.29343238095
2281,173422.08328736125
2282,192080.2289662191
2283,100782.61103551117
2284,106100.51561409619
2285,147383.22064055258
2286,124560.10865418523
2287,362349.0783301716
2288,284189.9246972771
2289,391310.47963722836
2290,501128.623810499
2291,320768.1442543824
2292,435496.16493261594
2293,527524.1335384838
2294,404935.56093196967
2295,469660.39995673747
2296,284773.8086565535
2297,325919.9008477523
2298,346251.0244017441
2299,364703.8217087802
2300,341434.11917706666
2301,296824.2994966172
2302,245480.0358858583
2303,231452.84429440252
2304,245879.19002087272
2305,188772.89095634487
2306,182971.10911254492
2307,193457.23644061104
2308,226186.75535952026
2309,278528.4182981102
2310,214057.92242311675
2311,192662.42996388485
2312,178172.63817244503
2313,176843.07639600433
2314,168322.61272986268
2315,177929.3446234004
2316,185757.82817272982
2317,182862.3317353838
2318,179950.11949344995
2319,177570.9617290689
2320,186087.47047513459
2321,246286.01091562933
2322,174097.82773687216
2323,189541.31008350675
2324,169782.98244256654
2325,216209.48090701122
2326,171259.36939081264
2327,206199.0533211028
2328,227959.04987446713
2329,184383.68318569814
2330,175721.26415724703
2331,366744.009645826
2332,398198.9430846336
2333,313861.53669914324
2334,249150.36759926353
2335,268953.6064464283
2336,331227.3318737217
2337,207644.3782897882
2338,289770.2349202561
2339,209406.80453805908
2340,433521.48916993896
2341,227447.65417030774
2342,242648.0045253035
2343,230958.8772254532
2344,206074.3637442564
2345,237006.89400371094
2346,208592.2267969197
2347,200215.17999525834
2348,242383.398049336
2349,172423.40305885236
2350,309408.19667691004
2351,266481.4472993334
2352,254963.93934245993
2353,236391.19709090565
2354,133997.59106369675
2355,146275.588978762
2356,151970.44449748108
2357,199168.69098178737
2358,191266.14849921854
2359,127164.35765547784
2360,119023.82176435179
2361,145449.12182892693
2362,272182.8321267024
2363,142122.08861365326
2364,158220.05401441065
2365,220850.41212392235
2366,193716.55842187532
2367,223563.67853020117
2368,216228.63295414692
2369,220866.09057546832
2370,172229.2211157036
2371,170385.9750678055
2372,193250.36683439807
2373,281748.9344392651
2374,310087.2139639829
2375,266058.8362586125
2376,284742.2426072578
2377,357403.402392015
2378,142715.73046318776
2379,194257.7146402623
2380,144923.83958869282
2381,163419.0041650272
2382,208645.27728434824
2383,210491.58927637592
2384,251742.9165019975
2385,160092.1503354675
2386,135549.10985264528
2387,136150.7128839515
2388,93883.26730048191
2389,126037.29425770011
2390,144080.15444353267
2391,144518.32841218577
2392,116787.07203290629
2393,169637.27813091074
2394,143929.44844099187
2395,202559.31873373227
2396,144106.19463166338
2397,215017.45446599298
2398,138494.1818021845
2399,63437.87058106008
2400,61520.649621950375
2401,117425.40551084084
2402,136668.22189814912
2403,141988.10149622933
2404,148764.33506383252
2405,159063.18930299793
2406,139606.9222431418
2407,126630.79800849366
2408,142859.688032709
2409,122913.35307643935
2410,165308.77388432212
2411,120776.513451633
2412,158013.52821687737
2413,128860.77743574446
2414,140422.03011688034
2415,135922.69231887316
2416,130139.15364336374
2417,130337.01560829973
2418,130544.39665469182
2419,118984.56071403774
2420,128583.56030231832
2421,142716.78126020002
2422,108796.52415466945
2423,120215.52918879782
2424,155657.87979879565
2425,175658.80343841083
2426,129929.5226395016
2427,136668.40453404473
2428,177216.1482938162
2429,115410.63974944295
2430,133089.13212835515
2431,108233.55184176133
2432,144216.02488422807
2433,147216.5389285741
2434,132734.45050541163
2435,149045.68296213055
2436,108304.29848773227
2437,103575.2799940453
2438,121506.25519245968
2439,106481.2400318046
2440,124066.28780857197
2441,93585.39819520366
2442,102183.91626586262
2443,118665.76887548677
2444,126033.04037973272
2445,79680.87816026431
2446,140161.7003132029
2447,181062.525100208
2448,133773.12948429052
2449,105682.31218545737
2450,145960.19963408454
2451,128284.24073229733
2452,214361.5712949969
2453,91005.41280452118
2454,126484.06940538778
2455,114391.17372214004
2456,131662.73781923432
2457,127115.06348935193
2458,123435.93005768467
2459,114418.59629796178
2460,133021.82595253544
2461,119605.27847752793
2462,136576.15832806577
2463,127306.02327183196
2464,165362.79996870228
2465,143666.6132364524
2466,118638.76058354974
2467,136312.7513677076
2468,80128.57272428209
2469,80284.02314218669
2470,179680.9513030252
2471,200323.06614362294
2472,162136.7734576723
2473,118118.49704596028
2474,83987.49479000784
2475,223395.52172255475
2476,111392.90903006123
2477,129807.47609976209
2478,149384.46504936772
2479,107631.77379004676
2480,146671.76783327622
2481,121613.34832162513
2482,130889.07954488153
2483,116686.43914958068
2484,124959.9455080446
2485,130000.93652545534
2486,155170.59333142964
2487,177257.9955449014
2488,167081.94268113482
2489,150138.78489914216
2490,151145.49768989842
2491,87478.64913671768
2492,184344.79063627197
2493,149589.6753258552
2494,151418.98943126682
2495,91385.22240595904
2496,235001.83947052807
2497,148389.18555817008
2498,111671.88634320434
2499,93601.55852204862
2500,132947.40036446854
2501,134034.8699662908
2502,150646.43703044864
2503,93197.18184201613
2504,173589.46476899547
2505,219634.4909750119
2506,262440.0429985699
2507,299262.1275984553
2508,263231.4639833911
2509,217535.61970413994
2510,227803.94022876545
2511,177829.59575417245
2512,209159.41903809906
2513,216026.3857763247
2514,243996.22652885268
2515,147262.25417419532
2516,170167.37818787398
2517,139508.35948944747
2518,151669.77049430547
2519,226711.32773656058
2520,204055.97406837126
2521,186850.53321479165
2522,221565.88379862136
2523,124870.75205708256
2524,133973.83957914612
2525,147507.00013201247
2526,134997.4213833456
2527,112840.92640762965
2528,131643.52265866846
2529,129685.72827155012
2530,120427.29281274954
2531,256764.0072686651
2532,226479.05239198875
2533,191964.75569950047
2534,243023.0947199246
2535,314374.7442328378
2536,237329.06549053214
2537,237156.88357370454
2538,182180.26091602995
2539,189841.19299371896
2540,172966.5607017575
2541,183069.91430112103
2542,166477.71214247082
2543,131822.52417428748
2544,123979.93865272001
2545,136648.3595846114
2546,128078.89527489332
2547,136566.9646668245
2548,150773.89853800085
2549,159643.87150110857
2550,601876.5663470104
2551,139745.01017776798
2552,127227.02761127273
2553,79107.36016192814
2554,102809.25172970175
2555,121411.25320296432
2556,103253.88193654732
2557,103582.09136228827
2558,154705.874783755
2559,127608.6957134325
2560,146107.22682919164
2561,146177.43757023776
2562,133990.90913358034
2563,152941.55042493722
2564,206215.26101539232
2565,141118.62847990912
2566,155442.11928559843
2567,131089.88395646858
2568,187339.81883078997
2569,205077.2360560251
2570,118480.2051216683
2571,179115.3724285181
2572,153011.10347061884
2573,217112.83625393547
2574,253242.50894884512
2575,127117.93649802035
2576,119321.718220181
2577,144558.95187125442
2578,86466.90732542965
2579,68574.04405208916
2580,112973.31800913515
2581,104303.25871467833
2582,104390.42440199989
2583,284414.6291198996
2584,159532.7939476581
2585,185010.59241944022
2586,217795.4775720527
2587,201914.11208724204
2588,150745.26597588614
2589,147589.59451309915
2590,216895.10088731992
2591,198808.31771104148
2592,209543.0460958233
2593,257462.17902431032
2594,177549.0499443994
2595,205490.13817359606
2596,310555.81665226055
2597,181900.75316342022
2598,292147.23169320903
2599,341266.65758891794
2600,155870.3352760654
2601,145867.3584263309
2602,79341.51768497302
2603,90591.18946230118
2604,85216.56386958327
2605,74415.11640255319
2606,145869.51500154045
2607,195688.7737432265
2608,201045.8863453819
2609,161851.91510079734
2610,112853.77761341662
2611,125617.62731714698
2612,153647.76710450873
2613,134069.2371804906
2614,129442.79247639506
2615,151715.52552584137
2616,148649.32532400978
2617,181156.00027242987
2618,202828.52197877906
2619,215753.04414338808
2620,184738.31496022895
2621,176146.7381689112
2622,179320.18235632387
2623,245656.86557590152
2624,291966.9000073412
2625,300784.2286475561
2626,170530.42412632142
2627,169983.58485516414
2628,484133.8206144592
2629,516649.19937435293
2630,369003.4402867834
2631,477954.94916376134
2632,435453.48406745365
2633,317569.44111259654
2634,422564.09724509565
2635,157137.53010335172
2636,179246.8527616555
2637,183918.6558002726
2638,255057.32555547508
2639,183673.87112206727
2640,155691.64291908013
2641,105088.64364186469
2642,192810.06657341012
2643,98067.399554634
2644,128064.00078615676
2645,104553.67002812497
2646,95414.31915683809
2647,99279.70128386504
2648,142640.33701890497
2649,143282.2109275504
2650,144267.28487901107
2651,139754.0234502605
2652,391936.8740440929
2653,253893.64789178205
2654,247985.5375335291
2655,409806.05274996767
2656,306620.44449711
2657,351089.17687665514
2658,300220.0846104246
2659,309564.0485661827
2660,351342.0134330675
2661,383607.3160156033
2662,364249.58180196874
2663,279372.9796220477
2664,263882.7112797691
2665,319006.6772590252
2666,286173.6161422264
2667,169083.04006727162
2668,178681.7846892458
2669,171284.62512979694
2670,280420.55640621437
2671,181280.8188989832
2672,192746.21441737865
2673,206970.4699950709
2674,200792.74902710583
2675,174988.0931053502
2676,189941.2130366266
2677,189895.597991387
2678,255111.48404118666
2679,271142.7686162637
2680,277746.1465563334
2681,423328.0285010414
2682,312632.8467907863
2683,516231.2852565205
2684,316939.1876188707
2685,325446.0988089385
2686,259483.11704603696
2687,322269.1444367116
2688,221871.39242322548
2689,204713.6627157151
2690,463483.9332658466
2691,185225.32634437588
2692,132538.5745276861
2693,197494.16338487214
2694,133974.555355186
2695,189504.14920579916
2696,184226.8326474124
2697,185604.8443424181
2698,178967.0764768662
2699,175923.670173326
2700,158258.15385923887
2701,149220.08291387346
2702,110500.18913273948
2703,123094.74789087797
2704,138370.21474227434
2705,120678.98763673803
2706,118286.79093415732
2707,125968.50924665043
2708,135667.64478789398
2709,108091.2820375781
2710,126724.12052347882
2711,269411.80003793706
2712,395520.891751867
2713,172989.6989065506
2714,152099.05835360187
2715,170443.5433268761
2716,146215.39453245627
2717,181899.6492205708
2718,226739.88204625627
2719,158304.36595768496
2720,173141.71442873133
2721,138251.17277597534
2722,158577.0998318018
2723,145115.05212318135
2724,130448.83030823365
2725,134235.970276688
2726,150030.18536871998
2727,177841.7690675917
2728,169888.06715057316
2729,143193.3834750365
2730,141211.2300756299
2731,123752.42113482297
2732,128539.83052506084
2733,155938.29774623693
2734,146847.4839447808
